time,usage,type
2024-06-06 12:17:17,off,SCREEN_NON_INTERACTIVE
2024-06-06 12:17:17,off,ACTIVITY_PAUSED
2024-06-06 12:17:17,off,ACTIVITY_STOPPED
2024-06-06 12:17:18,on,KEYGUARD_SHOWN
2024-06-06 12:17:20,on,ACTIVITY_RESUMED
2024-06-06 12:17:20,use,SCREEN_INTERACTIVE
2024-06-06 12:17:20,use,KEYGUARD_HIDDEN
2024-06-06 12:17:57,use,ACTIVITY_PAUSED
2024-06-06 12:17:57,use,ACTIVITY_RESUMED
2024-06-06 12:17:57,use,ACTIVITY_PAUSED
2024-06-06 12:17:57,use,ACTIVITY_RESUMED
2024-06-06 12:17:57,use,ACTIVITY_STOPPED
2024-06-06 12:17:58,use,CONFIGURATION_CHANGE
2024-06-06 12:17:58,use,ACTIVITY_STOPPED
2024-06-06 12:17:59,off,SCREEN_NON_INTERACTIVE
2024-06-06 12:17:59,off,ACTIVITY_PAUSED
2024-06-06 12:17:59,off,ACTIVITY_STOPPED
2024-06-06 12:17:59,on,KEYGUARD_SHOWN
2024-06-06 12:17:59,on,CONFIGURATION_CHANGE
2024-06-06 12:18:18,use,SCREEN_INTERACTIVE
2024-06-06 12:18:18,use,ACTIVITY_RESUMED
2024-06-06 12:18:18,use,NOTIFICATION_SEEN
2024-06-06 12:18:18,use,KEYGUARD_HIDDEN
2024-06-06 12:18:19,use,CONFIGURATION_CHANGE
2024-06-06 12:18:22,use,ACTIVITY_PAUSED
2024-06-06 12:18:22,use,ACTIVITY_RESUMED
2024-06-06 12:18:23,use,ACTIVITY_STOPPED
2024-06-06 12:18:23,use,CONFIGURATION_CHANGE
2024-06-06 12:18:33,use,ACTIVITY_PAUSED
2024-06-06 12:18:33,use,ACTIVITY_RESUMED
2024-06-06 12:18:33,use,ACTIVITY_STOPPED
2024-06-06 12:18:35,use,ACTIVITY_PAUSED
2024-06-06 12:18:35,use,ACTIVITY_RESUMED
2024-06-06 12:18:36,use,ACTIVITY_STOPPED
2024-06-06 12:19:00,off,SCREEN_NON_INTERACTIVE
2024-06-06 12:19:00,off,ACTIVITY_PAUSED
2024-06-06 12:19:00,off,ACTIVITY_STOPPED
2024-06-06 12:19:00,off,SCREEN_NON_INTERACTIVE
2024-06-06 12:19:00,off,ACTIVITY_PAUSED
2024-06-06 12:19:00,off,ACTIVITY_STOPPED
2024-06-06 12:19:01,on,KEYGUARD_SHOWN
2024-06-06 12:19:43,on,ACTIVITY_RESUMED
2024-06-06 12:19:43,use,SCREEN_INTERACTIVE
2024-06-06 12:19:43,use,NOTIFICATION_SEEN
2024-06-06 12:19:44,use,KEYGUARD_HIDDEN
2024-06-06 12:20:19,off,SCREEN_NON_INTERACTIVE
2024-06-06 12:20:19,off,ACTIVITY_PAUSED
2024-06-06 12:20:19,off,ACTIVITY_STOPPED
2024-06-06 12:20:19,on,KEYGUARD_SHOWN
2024-06-06 12:20:52,use,SCREEN_INTERACTIVE
2024-06-06 12:20:52,use,NOTIFICATION_SEEN
2024-06-06 12:20:53,off,SCREEN_NON_INTERACTIVE
2024-06-06 12:21:30,off,ACTIVITY_RESUMED
2024-06-06 12:21:30,use,SCREEN_INTERACTIVE
2024-06-06 12:21:30,use,NOTIFICATION_SEEN
2024-06-06 12:21:30,use,KEYGUARD_HIDDEN
2024-06-06 12:21:31,off,SCREEN_NON_INTERACTIVE
2024-06-06 12:21:31,off,ACTIVITY_PAUSED
2024-06-06 12:21:31,off,ACTIVITY_STOPPED
2024-06-06 12:21:31,on,KEYGUARD_SHOWN
2024-06-06 12:21:33,use,SCREEN_INTERACTIVE
2024-06-06 12:21:34,use,ACTIVITY_RESUMED
2024-06-06 12:21:34,use,KEYGUARD_HIDDEN
2024-06-06 12:21:35,off,SCREEN_NON_INTERACTIVE
2024-06-06 12:21:35,off,ACTIVITY_PAUSED
2024-06-06 12:21:35,off,ACTIVITY_STOPPED
2024-06-06 12:21:36,on,KEYGUARD_SHOWN
