time,status,type,package
2024-06-06 12:17:17,sit,SCREEN_NON_INTERACTIVE,android
2024-06-06 12:17:17,sit,ACTIVITY_PAUSED,com.android.deskclock
2024-06-06 12:17:17,sit,ACTIVITY_STOPPED,com.android.deskclock
2024-06-06 12:17:18,sit,KEYGUARD_SHOWN,android
2024-06-06 12:17:20,sit,ACTIVITY_RESUMED,com.android.deskclock
2024-06-06 12:17:20,sit,SCREEN_INTERACTIVE,android
2024-06-06 12:17:20,sit,KEYGUARD_HIDDEN,android
2024-06-06 12:17:57,sit,ACTIVITY_PAUSED,com.android.deskclock
2024-06-06 12:17:57,sit,ACTIVITY_RESUMED,com.miui.home
2024-06-06 12:17:57,sit,ACTIVITY_PAUSED,com.miui.home
2024-06-06 12:17:57,sit,ACTIVITY_RESUMED,com.mc.miband1
2024-06-06 12:17:57,sit,ACTIVITY_STOPPED,com.android.deskclock
2024-06-06 12:17:58,sit,CONFIGURATION_CHANGE,android
2024-06-06 12:17:58,sit,ACTIVITY_STOPPED,com.miui.home
2024-06-06 12:17:59,sit,SCREEN_NON_INTERACTIVE,android
2024-06-06 12:17:59,sit,ACTIVITY_PAUSED,com.mc.miband1
2024-06-06 12:17:59,sit,ACTIVITY_STOPPED,com.mc.miband1
2024-06-06 12:17:59,sit,KEYGUARD_SHOWN,android
2024-06-06 12:17:59,sit,CONFIGURATION_CHANGE,android
2024-06-06 12:18:18,run,SCREEN_INTERACTIVE,android
2024-06-06 12:18:18,run,ACTIVITY_RESUMED,com.mc.miband1
2024-06-06 12:18:18,run,NOTIFICATION_SEEN,com.mc.miband1
2024-06-06 12:18:18,run,KEYGUARD_HIDDEN,android
2024-06-06 12:18:19,run,CONFIGURATION_CHANGE,android
2024-06-06 12:18:22,run,ACTIVITY_PAUSED,com.mc.miband1
2024-06-06 12:18:22,run,ACTIVITY_RESUMED,com.android.deskclock
2024-06-06 12:18:23,run,ACTIVITY_STOPPED,com.mc.miband1
2024-06-06 12:18:23,run,CONFIGURATION_CHANGE,android
2024-06-06 12:18:33,run,ACTIVITY_PAUSED,com.android.deskclock
2024-06-06 12:18:33,run,ACTIVITY_RESUMED,com.miui.home
2024-06-06 12:18:33,run,ACTIVITY_STOPPED,com.android.deskclock
2024-06-06 12:18:35,run,ACTIVITY_PAUSED,com.miui.home
2024-06-06 12:18:35,run,ACTIVITY_RESUMED,com.android.deskclock
2024-06-06 12:18:36,run,ACTIVITY_STOPPED,com.miui.home
2024-06-06 12:19:00,run,SCREEN_NON_INTERACTIVE,android
2024-06-06 12:19:00,run,ACTIVITY_PAUSED,com.android.deskclock
2024-06-06 12:19:00,run,ACTIVITY_STOPPED,com.android.deskclock
2024-06-06 12:19:00,walk,SCREEN_NON_INTERACTIVE,android
2024-06-06 12:19:00,walk,ACTIVITY_PAUSED,com.android.deskclock
2024-06-06 12:19:00,walk,ACTIVITY_STOPPED,com.android.deskclock
2024-06-06 12:19:01,walk,KEYGUARD_SHOWN,android
2024-06-06 12:19:43,walk,ACTIVITY_RESUMED,com.android.deskclock
2024-06-06 12:19:43,walk,SCREEN_INTERACTIVE,android
2024-06-06 12:19:43,walk,NOTIFICATION_SEEN,com.mc.miband1
2024-06-06 12:19:44,walk,KEYGUARD_HIDDEN,android
2024-06-06 12:20:19,walk,SCREEN_NON_INTERACTIVE,android
2024-06-06 12:20:19,walk,ACTIVITY_PAUSED,com.android.deskclock
2024-06-06 12:20:19,walk,ACTIVITY_STOPPED,com.android.deskclock
2024-06-06 12:20:19,walk,KEYGUARD_SHOWN,android
2024-06-06 12:20:52,bike,SCREEN_INTERACTIVE,android
2024-06-06 12:20:52,bike,NOTIFICATION_SEEN,com.mc.miband1
2024-06-06 12:20:53,bike,SCREEN_NON_INTERACTIVE,android
2024-06-06 12:21:30,bike,ACTIVITY_RESUMED,com.android.deskclock
2024-06-06 12:21:30,bike,SCREEN_INTERACTIVE,android
2024-06-06 12:21:30,bike,NOTIFICATION_SEEN,com.mc.miband1
2024-06-06 12:21:30,bike,KEYGUARD_HIDDEN,android
2024-06-06 12:21:31,bike,SCREEN_NON_INTERACTIVE,android
2024-06-06 12:21:31,bike,ACTIVITY_PAUSED,com.android.deskclock
2024-06-06 12:21:31,bike,ACTIVITY_STOPPED,com.android.deskclock
2024-06-06 12:21:31,bike,KEYGUARD_SHOWN,android
2024-06-06 12:21:33,bike,SCREEN_INTERACTIVE,android
2024-06-06 12:21:34,bike,ACTIVITY_RESUMED,com.android.deskclock
2024-06-06 12:21:34,bike,KEYGUARD_HIDDEN,android
2024-06-06 12:21:35,bike,SCREEN_NON_INTERACTIVE,android
2024-06-06 12:21:35,bike,ACTIVITY_PAUSED,com.android.deskclock
2024-06-06 12:21:35,bike,ACTIVITY_STOPPED,com.android.deskclock
2024-06-06 12:21:36,bike,KEYGUARD_SHOWN,android
